Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCX42,OUT018,2609.2288079798664
FDX27,OUT035,1399.1143754653594
DRM48,OUT035,701.2759048168483
FDJ32,OUT035,889.3785136002746
FDV40,OUT027,1573.2033623086884
FDA22,OUT049,2424.3496212401014
FDN08,OUT049,1556.038554509982
FDE44,OUT049,899.452773509054
NCT30,OUT027,1395.9604303032947
FDA40,OUT010,329.5757001680537
FDX01,OUT017,1582.1705510410418
FDS31,OUT017,3057.4218078945905
NCB30,OUT013,2586.4205339300906
NCV18,OUT013,1785.4689888992639
DRH36,OUT027,2398.106957951433
FDL04,OUT018,1358.7553504764808
FDY32,OUT017,2121.5229655747853
FDY58,OUT027,4528.141933284714
FDQ04,OUT027,919.4994781911074
FDD51,OUT017,579.067774191291
NCN14,OUT045,2184.221159748498
FDU47,OUT035,1816.6680124686952
FDM28,OUT017,2369.823714846925
FDM46,OUT018,1208.9381939617758
FDO15,OUT010,314.6143833795458
FDB33,OUT018,1713.5262631583512
FDF38,OUT027,879.5456788834061
FDD32,OUT019,326.623562729265
FDG34,OUT049,1389.48907039846
FDC58,OUT045,643.8780306584251
FDE22,OUT017,2111.530434936847
FDA38,OUT010,671.8294192247922
DRK59,OUT013,2797.558615795045
FDF12,OUT049,1594.7248002346323
FDY32,OUT035,2264.213611238795
FDY46,OUT013,2643.0170216876936
FDU15,OUT035,594.9737370780033
FDN23,OUT018,2174.909230858548
NCP53,OUT045,3398.753181103231
FDU03,OUT010,621.9746865694821
FDH40,OUT049,1311.599852702529
FDU04,OUT017,1868.245571378894
FDR32,OUT017,3233.6131114366003
FDT23,OUT027,2193.11109906966
FDN44,OUT045,2498.8855435909054
FDW19,OUT013,1336.8719280406026
FDR16,OUT019,562.9484040081892
NCO53,OUT046,2797.2947383450264
FDX09,OUT046,2732.34610382592
FDZ57,OUT027,3263.944336081016
DRL23,OUT017,1461.6566973193485
FDX52,OUT049,2809.423297604356
FDS08,OUT019,365.6679966541682
FDT13,OUT018,2335.6692367311393
NCX05,OUT046,1981.0453261419427
NCM55,OUT017,2966.369798795429
DRD24,OUT019,390.5896134785164
DRG49,OUT035,3559.7326149623345
FDI15,OUT010,402.29266625244355
FDB26,OUT018,790.6010487570876
FDA08,OUT049,2532.6581255523865
FDX21,OUT017,1604.5896081087792
FDZ40,OUT046,815.6371805440889
FDC05,OUT019,569.2296608178343
FDX14,OUT027,2236.8721869498813
FDH28,OUT013,520.4216024111006
FDS10,OUT035,2631.4639398112845
FDL26,OUT035,2107.688818196004
FDZ12,OUT045,1788.2890809814498
FDX47,OUT010,414.9964219236597
FDO38,OUT010,313.06246770576195
FDN03,OUT045,2247.434768973327
FDA09,OUT013,3173.3857542714086
FDO33,OUT046,1430.31850150803
FDQ23,OUT046,1846.4334746122765
FDT56,OUT013,594.4837978847122
FDQ15,OUT045,1108.5458501789444
FDB40,OUT046,1970.1953635232067
FDA45,OUT049,1043.0946217097016
DRC36,OUT018,2678.927160693188
FDC20,OUT013,610.8299171528587
NCT29,OUT035,1516.4945742202076
FDA55,OUT045,3469.776493489858
FDS15,OUT035,1808.1400080332785
FDT15,OUT027,4236.308684084163
FDW32,OUT027,2008.6951052267905
FDB02,OUT046,2195.4967030872817
NCZ17,OUT049,749.1856033061899
DRH59,OUT027,1260.7574829197395
DRJ49,OUT046,2088.4548834474695
FDU33,OUT046,739.4770633547788
FDO11,OUT035,3696.638540468171
FDB10,OUT035,3596.9625143641756
FDY08,OUT049,1916.765699331629
FDJ02,OUT010,337.7714362290646
FDW16,OUT019,323.3896028574066
FDX09,OUT045,2873.9538557888077
NCI17,OUT035,1602.508508207107
NCJ43,OUT013,2348.50468811987
NCO05,OUT010,321.1086548269848
FDO38,OUT046,1276.7722301292167
FDW21,OUT018,1275.0463274653603
FDI56,OUT019,324.22137485384684
FDN38,OUT049,3683.3437434172815
FDS47,OUT010,321.22747160655877
DRJ37,OUT045,2059.585274642427
FDV59,OUT027,4191.974843501147
DRD60,OUT045,2811.024200608859
FDN48,OUT017,1677.0281382656701
NCM55,OUT035,2924.7656154390747
FDH12,OUT046,1599.5207344819853
FDU49,OUT027,2343.3226139062476
FDQ11,OUT017,3134.9228296071915
FDU52,OUT035,2267.0420876857675
FDM38,OUT017,745.97767351851
FDJ36,OUT017,1590.054237328847
FDB20,OUT018,929.8385390735167
FDR52,OUT049,2838.0248379538043
FDV12,OUT019,414.19667900905307
FDG04,OUT013,3027.699757578487
NCT42,OUT019,361.9730065971458
FDN27,OUT017,1793.1879927740226
FDT23,OUT017,1300.9002302920615
FDS56,OUT018,3126.059231325376
FDW31,OUT049,2184.905235438242
FDP10,OUT010,332.0279576053428
NCU17,OUT019,333.33285995796354
FDM03,OUT045,1610.357024725068
FDA49,OUT013,1156.542345802099
DRC49,OUT018,1613.0569999852555
NCV29,OUT018,1884.330109955996
NCL54,OUT018,2529.59220732296
NCJ42,OUT035,1942.8533796674756
FDV36,OUT013,2031.1507924912853
FDN28,OUT045,934.5494687861751
NCA05,OUT045,1366.9704163277606
FDM38,OUT018,702.2280170310023
FDY46,OUT018,2753.3231402739348
FDE02,OUT049,1139.873544647667
FDY43,OUT027,3953.6166334558093
NCE18,OUT049,3001.47770107665
NCN19,OUT045,2580.5072720678418
FDQ25,OUT013,2098.9194338317493
FDB11,OUT018,2480.6394282014085
FDI04,OUT017,2833.6264932922836
FDW39,OUT045,2995.39204651046
NCB43,OUT010,558.7195838525666
FDJ48,OUT018,2074.930399582213
NCO18,OUT049,2468.5529096044243
DRE12,OUT017,1091.6263754197546
NCM17,OUT010,311.59440000000404
FDV31,OUT017,1625.7824973954898
DRF23,OUT013,2095.8537841069156
FDM44,OUT027,2362.174938825871
FDH19,OUT049,1439.4836413181206
FDC50,OUT019,393.05389510616345
DRK49,OUT018,401.3362533320291
FDI41,OUT049,2197.7606829278975
FDU43,OUT049,3517.3572498788867
DRE13,OUT017,1275.9918578320962
NCR50,OUT017,2656.9333688335673
DRC13,OUT013,1577.1824155939485
FDO37,OUT046,3268.921988768972
FDN32,OUT010,429.9549498478534
FDW36,OUT045,925.6868676872803
FDC21,OUT027,2423.2149913711232
FDP57,OUT049,1284.3426593094255
FDT33,OUT013,2070.1387672785313
FDW22,OUT013,3183.173613400309
DRJ39,OUT049,2958.8329498262465
NCO55,OUT049,1705.6740316995622
FDA50,OUT018,1304.878686648154
NCE06,OUT049,2223.448156356241
FDL25,OUT045,1111.4265823673259
FDG26,OUT027,4276.153529661637
FDL58,OUT019,564.9182296229422
FDV21,OUT019,353.44674213778495
FDN45,OUT017,2900.674234601027
FDH17,OUT018,1325.5480440579322
FDV13,OUT046,1215.6626291943185
NCE42,OUT010,638.6260159827411
FDX48,OUT046,2076.508055186027
FDK48,OUT035,957.249945315202
FDF40,OUT049,3375.411363384976
NCH06,OUT013,2861.5343970668705
FDL50,OUT027,3142.3119454823186
FDC21,OUT035,1636.652230699174
FDV46,OUT045,1557.1930619094378
FDE56,OUT013,711.5262671637528
FDR12,OUT035,2189.2758198370498
FDW52,OUT018,1990.9806845281973
NCV18,OUT019,327.1599270147329
DRH15,OUT045,656.0440190318814
FDI05,OUT035,1293.0520699844537
FDG58,OUT013,2043.9184985580202
FDW40,OUT019,358.1795236024646
FDD26,OUT049,3418.477657917954
FDP45,OUT018,2402.5089448392396
NCE42,OUT049,2382.1105005987806
FDX43,OUT049,2246.7674844167036
FDO51,OUT049,675.1337947922312
FDX23,OUT027,1953.0577740596643
FDN28,OUT027,2486.11171676524
FDT57,OUT046,2997.556736945345
NCR38,OUT013,2883.793280540605
FDM32,OUT049,926.1024381711835
FDS51,OUT045,694.0446610144304
FDE28,OUT046,3046.107087708392
FDX11,OUT017,3066.045239948478
DRE01,OUT013,3349.0469576912333
DRC12,OUT013,2498.302864668809
FDI14,OUT013,2231.990312175606
DRB24,OUT013,2025.0625385127628
FDG28,OUT049,3114.600126529236
FDP36,OUT045,779.6045097378196
FDD33,OUT010,534.1397379794763
FDZ56,OUT010,414.7445122447034
NCZ18,OUT027,4019.3696209497234
NCF06,OUT045,2438.2495030084133
FDH02,OUT049,839.5767541037931
FDA43,OUT049,2146.3718534088007
FDG29,OUT045,460.0582626860844
FDC29,OUT045,1885.9519609283388
FDL48,OUT018,592.6754841412097
NCN26,OUT049,1342.613983077114
FDU16,OUT018,917.0507611932726
FDH08,OUT045,2554.212957635517
FDL33,OUT049,2397.1019417515668
NCI31,OUT046,637.3380040025772
FDF38,OUT017,492.31147506478374
FDO21,OUT049,2819.2890292601896
FDM14,OUT045,1473.8628910396735
DRK49,OUT010,311.59440000000404
FDQ32,OUT045,1851.4908468455883
NCO02,OUT046,1251.8906063493723
FDD17,OUT027,4465.406037905405
FDO09,OUT035,3167.374302196061
FDT20,OUT017,620.6132092020331
NCT18,OUT010,391.8506285612851
FDC10,OUT045,1261.8932841009707
FDY31,OUT046,1863.0184078877726
DRJ47,OUT010,450.49468159244896
FDI15,OUT027,2669.8044674823154
DRB24,OUT027,3045.697886131557
FDU28,OUT049,2789.8399538687436
FDV16,OUT045,512.9037997433567
FDW14,OUT027,1997.2737379273153
NCC19,OUT049,3395.2647393273814
FDQ37,OUT018,2793.764814839358
FDN34,OUT046,2879.0270999532863
FDI60,OUT035,947.9072014860392
FDF41,OUT035,2884.319877675606
FDP40,OUT018,1537.1328211561013
FDI10,OUT017,2373.998706098571
FDF09,OUT010,311.59440000000404
FDW55,OUT018,3217.690819404033
NCC55,OUT017,670.4879746232294
FDW16,OUT017,974.475312514471
NCY30,OUT017,2898.5278214944897
NCI43,OUT045,671.9123324978207
NCQ53,OUT035,3998.2187283209964
FDU35,OUT013,1337.5440519962908
FDF02,OUT027,2908.960680285103
NCO30,OUT010,462.4694464092952
FDW23,OUT027,908.000886718448
FDL44,OUT017,2258.4558543632315
FDA45,OUT017,2832.0253418847724
FDK04,OUT013,752.9915937907479
FDE47,OUT045,1775.0399187555445
FDK60,OUT027,2615.140408246838
FDE58,OUT046,1904.64975996224
FDJ45,OUT017,537.3136866629427
FDB32,OUT046,1212.0029804103542
FDC17,OUT045,2867.432779000125
FDR20,OUT027,1450.8892252679848
FDR31,OUT045,2068.087903738447
FDJ04,OUT027,2941.8073017120423
FDA57,OUT046,693.7664056903654
FDJ50,OUT046,938.1822729801065
FDK57,OUT045,1831.3094738153811
FDV44,OUT018,2494.1264211579546
FDP58,OUT017,2928.7421945298825
FDD48,OUT035,1846.9499085952955
FDB49,OUT035,1397.575979021682
FDG44,OUT045,784.7294975020806
FDQ24,OUT046,3276.841702400613
NCU30,OUT049,2111.3102763866677
FDO03,OUT046,3426.6458361921154
NCQ42,OUT045,1705.7165197068064
NCG54,OUT013,2411.7517828066043
NCB30,OUT017,2420.005898423933
NCA42,OUT049,2316.2494140033814
FDA43,OUT045,1979.1021448720821
FDT49,OUT010,320.3112722161131
NCC55,OUT045,640.8194967120954
FDB47,OUT046,2830.3612857226417
FDM60,OUT010,311.59440000000404
NCW05,OUT046,1849.4362687379987
NCO17,OUT045,1560.6350358752168
NCP02,OUT046,764.0925808300987
FDE50,OUT046,3180.862781875116
FDS50,OUT035,3208.8964255066426
DRJ51,OUT019,620.1128974448084
FDA19,OUT027,3488.4225919515306
FDL39,OUT045,2104.1535220137466
FDR26,OUT049,1477.7833175404198
FDZ21,OUT045,1474.737904490386
FDW58,OUT049,1359.915489947113
FDD02,OUT018,1770.2668623563072
NCA53,OUT027,1289.7635769007347
FDP46,OUT017,1034.6554036608004
FDB23,OUT010,650.6115940571832
FDD17,OUT019,478.86420064410675
FDN52,OUT049,1064.973134152725
FDU39,OUT013,719.9761675003758
NCW17,OUT049,2507.1067497935296
FDE29,OUT010,311.6175313024851
FDK33,OUT010,449.8232118163481
FDB04,OUT049,1263.2869970177521
FDO58,OUT017,2422.195331051268
FDQ15,OUT018,940.9318071371379
FDO15,OUT013,1122.9724799519533
FDZ37,OUT018,941.4215870925509
NCC30,OUT027,3450.159276665641
FDS59,OUT046,1803.2133165289445
FDS43,OUT013,2667.5783581448736
FDY45,OUT010,606.9880374620012
FDQ14,OUT013,2075.993930993958
FDN60,OUT013,2372.975114368447
FDI48,OUT019,321.15021066807265
FDD11,OUT046,2445.6582384717644
FDK58,OUT017,1858.6906763249651
FDD16,OUT018,743.587369063633
DRB24,OUT018,1843.1399063443334
FDH35,OUT018,1479.1127640890927
FDN15,OUT035,1727.2467221434765
FDX48,OUT013,1995.537253645912
FDZ48,OUT013,1557.686183590221
FDT19,OUT017,2284.1723512278777
FDE39,OUT046,1836.3182073282233
FDZ34,OUT027,2875.273694007535
FDV25,OUT046,3902.08825703142
FDW08,OUT035,1427.2351037588276
FDE16,OUT046,3647.812650746195
FDQ21,OUT019,357.98292902547325
NCK54,OUT019,395.17332633934257
DRJ25,OUT035,962.4037554993876
FDP59,OUT049,1182.6747483672038
FDG40,OUT045,529.0287045666661
NCL42,OUT027,4456.511604792525
FDJ26,OUT010,533.3191157335124
FDV47,OUT027,1911.8410737983527
FDS25,OUT013,1800.1381474374903
FDX16,OUT027,3293.4697287795784
FDT57,OUT045,3140.326612776524
NCN06,OUT027,3313.509144365786
NCF54,OUT013,1983.3701569422326
FDN49,OUT045,549.7115702178826
NCJ19,OUT013,652.0811081624099
FDW40,OUT017,2299.8479825960203
NCS18,OUT017,1829.8935199439468
NCG18,OUT017,1442.9645900454523
FDB34,OUT046,1099.8539004097556
FDS43,OUT046,2294.8349139857614
FDA57,OUT049,700.5560452100913
FDQ22,OUT013,535.7743348946524
NCT17,OUT035,2797.4022067763826
FDI50,OUT019,506.32293279745295
DRJ47,OUT045,2382.5406854350645
FDB10,OUT010,530.9797411647548
NCA41,OUT027,3742.058884396205
FDR20,OUT013,620.7823931581552
DRI59,OUT018,2960.905833671879
DRN35,OUT017,645.3178742973397
FDG16,OUT018,2559.325833796639
FDE17,OUT018,2218.9449905623296
FDE21,OUT013,1713.5941495472978
FDP12,OUT027,928.9517053838254
FDV08,OUT049,526.2655904222927
FDC40,OUT027,1820.6842638264652
FDW16,OUT010,328.77376187831834
FDF46,OUT013,1336.1372003600745
FDE23,OUT013,602.1025825461046
FDD08,OUT045,616.9826215996195
NCK06,OUT017,1647.874008578147
FDV31,OUT027,3722.892541907133
FDQ31,OUT046,1239.9033007149994
FDL40,OUT049,1339.647165795479
NCU54,OUT027,4537.181976081127
FDN08,OUT035,1480.5417064734581
DRK01,OUT046,1402.6126775532468
DRI13,OUT035,3256.763824013677
FDN20,OUT049,2773.975096390835
FDG59,OUT013,542.3737705306888
FDU10,OUT027,841.1644213089462
FDS52,OUT013,830.4384428471316
FDB26,OUT049,786.0729363775955
FDW35,OUT027,824.9197599186905
FDG08,OUT027,3693.865158922834
FDR25,OUT049,3383.049319058845
FDO15,OUT046,1216.7329147806659
FDR39,OUT035,3085.1487785528334
FDI15,OUT018,3473.0048378376623
FDN16,OUT027,2543.428010086606
DRH11,OUT035,587.7846925775367
FDY22,OUT027,3431.3394857221374
FDW60,OUT049,2488.5223564769444
FDV12,OUT010,360.7938541316343
NCO17,OUT013,1991.1418213521263
FDP32,OUT018,1776.7861970670274
FDW23,OUT017,685.254246100248
DRL59,OUT049,977.298409946473
FDB10,OUT017,3420.097719726599
FDW40,OUT027,3644.224263968413
FDN50,OUT017,1043.4837974406637
FDL28,OUT049,3100.422322882238
NCA18,OUT035,1087.8762243885092
NCG55,OUT018,1642.8212169858475
NCS53,OUT018,2394.856630366589
FDA25,OUT013,1431.19662004456
DRF48,OUT027,3782.885318144711
FDM13,OUT027,2706.516849979658
FDI05,OUT019,321.0682591210263
NCP50,OUT045,1013.5116483856293
FDN20,OUT018,2238.9962979630586
NCL06,OUT046,3924.93070072665
FDB22,OUT017,2002.9659573416461
FDP36,OUT049,731.0765249548691
FDT16,OUT010,682.9391471392466
FDO49,OUT017,746.192127928926
NCK05,OUT045,970.8209944405926
NCK17,OUT010,311.59440000000404
FDC52,OUT049,1789.1554028733212
NCH06,OUT035,2924.7955467133506
FDT33,OUT035,2525.984811704563
FDH24,OUT027,3503.036583432298
FDQ51,OUT046,730.6047719093713
DRN59,OUT046,649.8944767278626
FDR46,OUT049,2153.1350153616286
FDP57,OUT010,328.6120736478434
FDC38,OUT046,1872.4878628719553
NCD18,OUT049,2599.0169398746657
FDF29,OUT017,2356.913110960759
FDM58,OUT045,1802.6903665750992
FDG29,OUT018,450.76555428206836
FDV47,OUT046,1452.432425582413
NCD42,OUT019,319.3077330651976
FDR04,OUT035,1392.8732402184592
FDG44,OUT017,680.6810931488733
FDP38,OUT046,574.4563930222785
FDE09,OUT013,1220.1675460570655
FDZ07,OUT013,893.9275948912701
FDL21,OUT018,534.8350626482401
NCC06,OUT010,363.97828377615076
NCH29,OUT046,1668.888842417979
FDA36,OUT046,2368.6247524357664
FDO20,OUT045,2608.1524456094357
NCF43,OUT010,387.02410332445794
FDG47,OUT027,3540.6105843957125
FDU09,OUT010,322.4169311624833
FDG12,OUT035,1923.9808043080504
FDY28,OUT010,532.3291429910423
NCC42,OUT017,2083.070944844797
FDK50,OUT027,3329.9880151002158
FDH08,OUT010,429.5317075114143
FDY51,OUT013,2807.557459858691
NCR41,OUT013,1263.6237397909847
FDL33,OUT017,2321.7308082593313
DRH25,OUT018,724.4024116811268
DRA12,OUT046,2093.866051127722
FDQ47,OUT046,601.3964705861399
FDI53,OUT045,2097.0616124492844
FDR48,OUT019,414.7581355210529
FDR56,OUT010,515.6617068278719
FDI56,OUT045,1359.7411398913662
FDT51,OUT027,2736.7840419812387
FDX57,OUT045,1507.003530904907
FDM38,OUT049,753.4295685931129
FDB16,OUT018,1049.436895230781
FDZ25,OUT049,2963.0052443432583
FDY14,OUT027,4300.993385301309
FDK48,OUT013,977.6525829337285
FDP31,OUT049,710.5046567485515
FDS21,OUT017,742.5462814503683
FDV15,OUT035,1790.576246481602
FDZ13,OUT010,311.59440000000404
FDC15,OUT035,2285.5408630985303
FDH38,OUT045,1829.3824023619632
FDL24,OUT017,2413.416452815878
FDR07,OUT035,954.6724020359361
NCM06,OUT013,2254.6178662360617
DRL59,OUT018,752.6642837769929
FDS20,OUT035,2847.8052977165453
FDH40,OUT035,1157.7881640905491
DRC24,OUT027,3519.806513508207
FDX09,OUT017,2583.2835877386883
FDZ47,OUT018,1285.6381962379126
FDN03,OUT017,3481.8928801108127
NCQ50,OUT018,2804.53523925288
FDP27,OUT017,2785.0708378297336
FDY28,OUT049,2945.3822438683105
DRF48,OUT017,2323.1875154159793
FDP22,OUT013,637.2893572706558
NCS42,OUT013,1178.269694634704
NCK30,OUT049,3666.5126210110398
FDG46,OUT035,1781.3572616009913
FDS02,OUT035,3286.2106862847627
NCD54,OUT045,2148.7649112739045
FDS23,OUT013,1884.9960377966652
FDE26,OUT019,380.2586370710604
NCO14,OUT018,470.34808228063184
FDV37,OUT046,1620.3402205369246
FDS47,OUT018,1205.2241763543411
NCN55,OUT013,3895.3552135015957
NCI18,OUT013,2491.753626383452
NCS42,OUT019,321.2261809147246
DRD01,OUT013,726.3462642889749
DRC01,OUT010,311.59440000000404
FDV25,OUT027,4382.614455627483
NCW29,OUT045,1146.4163558157613
FDX14,OUT045,1009.6316697018235
FDJ28,OUT049,3079.425298391711
FDP13,OUT017,691.1041849114929
FDW03,OUT019,333.7913882060043
FDA52,OUT018,2234.2317332646976
FDJ15,OUT019,680.298147217939
NCM41,OUT027,2761.1411312940854
DRJ11,OUT046,2746.0016068255663
FDA33,OUT018,1832.7253386385628
FDK26,OUT013,3093.4326995164006
NCE54,OUT049,1239.1225927361772
FDV52,OUT035,1833.2311932063985
FDU47,OUT013,1956.399944841649
FDX48,OUT045,1969.1514943847596
FDH48,OUT027,1472.9103480800484
NCF06,OUT027,4364.313466528135
DRA12,OUT027,3527.6925302359787
FDL38,OUT017,1479.786580810885
NCC07,OUT010,336.4193321271779
FDV33,OUT027,3728.660220514041
FDO27,OUT019,324.58304597103785
FDT44,OUT027,2840.1222782046343
DRH49,OUT049,824.1536101747465
FDC57,OUT045,2476.1465842409507
FDJ34,OUT035,1931.856049443849
FDQ16,OUT019,342.5584166931467
FDC35,OUT017,2322.407993279624
FDC22,OUT035,2649.2995274203886
FDO04,OUT035,910.913136696544
FDN16,OUT035,1859.5479134882157
FDH08,OUT049,3034.9924454001557
NCW30,OUT049,2431.9758314470405
FDD34,OUT018,2359.7003082357505
FDU01,OUT049,3241.3599950258626
FDB52,OUT046,2802.9730124843454
FDH47,OUT018,1224.2402649642188
FDG46,OUT018,1738.2788628361832
FDS56,OUT027,4530.280925800042
NCC19,OUT045,3198.427434247938
FDB23,OUT035,2917.403140706998
FDQ04,OUT013,651.7779437398743
FDB05,OUT045,2642.4131064115686
DRE03,OUT013,609.6151875398534
NCH55,OUT035,1877.245869626312
NCP55,OUT018,600.5865209046552
FDO49,OUT045,718.3021337357509
NCM31,OUT010,402.17810595626133
FDU57,OUT018,2107.421449611397
FDP34,OUT027,3097.1105486119336
FDQ46,OUT049,1673.1931808010336
NCS30,OUT027,2608.101655835801
FDI15,OUT045,3689.0655903269494
NCP43,OUT017,2746.343573570102
FDS02,OUT013,2630.1676064151125
FDY51,OUT017,2741.922572483538
DRM47,OUT017,2568.9829015112737
DRN35,OUT045,503.7211076738601
NCS05,OUT017,2184.099926104043
FDB16,OUT017,1149.4189487718925
FDT12,OUT049,3624.5948138434837
FDB57,OUT019,565.8105469222668
FDV21,OUT045,2046.5618516694162
FDR22,OUT013,1784.367558378271
FDX55,OUT049,2924.88259198979
FDT14,OUT017,2341.619399637963
FDK56,OUT019,508.23166700915255
FDW26,OUT018,2731.976295027591
FDE09,OUT017,1469.1788645713632
FDX36,OUT027,4357.529686539397
DRF60,OUT035,3884.2342204234546
NCD43,OUT027,1981.0976705351318
FDD58,OUT017,1535.673918027869
DRF15,OUT049,1778.2365605566781
NCA54,OUT027,4079.7260217600965
FDY13,OUT046,1171.192013442883
FDW58,OUT027,2110.0916338291695
FDY12,OUT045,754.7031340802918
FDY31,OUT019,408.4636214754959
FDS48,OUT049,1462.710124337744
FDY20,OUT019,338.38018283485593
DRE13,OUT019,336.2636571599992
FDF58,OUT018,774.327586066894
FDT38,OUT035,1136.758217384737
FDT33,OUT017,2362.1079359345044
FDE38,OUT049,2181.9021087368546
FDB56,OUT017,2733.259341128436
FDJ27,OUT013,1455.7313734456616
FDE28,OUT017,2966.8328439103625
NCD55,OUT046,537.7068089495968
FDV02,OUT017,2435.756897386136
NCT53,OUT045,2191.7445465973165
NCK07,OUT027,3257.0989215565764
FDC48,OUT027,1467.602597727102
NCL30,OUT018,1710.7415156303514
FDW60,OUT017,2410.0446834023587
NCH30,OUT019,371.2457651586159
FDQ31,OUT045,1285.7592788535362
NCL55,OUT027,4045.4368516177033
FDQ14,OUT045,2222.1520084172353
FDV01,OUT013,2328.235984369724
NCA05,OUT027,3352.8949620096264
NCT53,OUT010,379.5304215490262
FDD45,OUT049,1223.5945015642349
FDF35,OUT018,899.5072436178112
FDT20,OUT010,311.59440000000404
FDP33,OUT010,635.4226610542092
FDK38,OUT019,396.1094646300392
NCR06,OUT027,858.8262814566451
FDW51,OUT013,2806.216767951289
FDP01,OUT013,1808.624073231456
FDW57,OUT013,2565.0613256243173
NCO14,OUT019,321.15021066807293
FDS14,OUT046,2031.8710033620291
FDV02,OUT035,2463.2129076702686
FDU24,OUT035,1390.021639644761
